id,text,author
id03651,"The impatience of my sister's disposition now returned on her, awakened by repentance, sharpened by remorse.",MWS
id05419,"We conjectured, notwithstanding what we had heard, that we should find Raymond in St. Stephen's: thither we sped.",MWS
id14934,"I swear to you, by the earth which I inhabit, and by you that made me, that with the companion you bestow I will quit the neighbourhood of man and dwell, as it may chance, in the most savage of places.",MWS
id04332,"They had issued from the well, which lay just within view to my right.",EAP
id10945,"At the base of the hill a thirty foot swath of crushed shrubbery saplings led steeply upward, and the seekers gasped when they saw that even the most perpendicular places did not deflect the inexorable trail.",HPL
id20636,Was one of the party who entered the house.,EAP
id19899,"The result of this well conceived plan, however, the success of which would have saved me much trouble in after life, served to convince me that some editors are not to be bamboozled, and gave the coup de grace as they say in France, to my nascent hopes, as they say in the city of the transcendentals.",EAP
id04127,"""Dun't believe me, hey?",HPL
id02927,My other pursuers had been accursedly abnormal so should I not have been ready to face a strengthening of the abnormal element; to look upon forms in which there was no mixture of the normal at all?,HPL
id16590,"They're hard to get started, but once they do get started they never let up.",HPL
id23992,"It being still daylight, I descended to the Square and looked around for a dinner of some sort; noticing as I did so the strange glances I received from the unwholesome loafers.",HPL
id23648,"For a moment of intense terror she paused upon the giddy pinnacle, as if in contemplation of her own sublimity, then trembled and tottered, and came down.",EAP
id20185,"The north wing, I now saw, was a bed chamber, its door opened into the parlor.",EAP
id27153,"Mr. L. makes his lens have a power of , times.",EAP
id08641,"Let us admit the first elopement to have resulted in a quarrel between the lovers, and the return home of the betrayed.",EAP
id04694,"And through the window was the street where the golden lights came, and where the shadows danced on houses of marble.",HPL
id24808,"It will appear perhaps an observation somewhat over curious, but this wood would have every characteristic of Spanish oak, if Spanish oak were distended by any unnatural means.",EAP
id00819,"""The day is ours,"" he cried, ""the Turks fly from the bayonet.""",MWS
id11607,He would be as O wy as O wy could be.,EAP
id27962,"It was here that he first came into conflict with the college authorities, and was debarred from future experiments by no less a dignitary than the dean of the medical school himself the learned and benevolent Dr. Allan Halsey, whose work in behalf of the stricken is recalled by every old resident of Arkham.",HPL
id14365,In the manner of my friend I was at once struck with an incoherence an inconsistency; and I soon found this to arise from a series of feeble and futile struggles to overcome an habitual trepidancy an excessive nervous agitation.,EAP
id09021,"A weekly paper, Le Soleil, had the following comments upon this discovery comments which merely echoed the sentiment of the whole Parisian press: ""The things had all evidently been there at least three or four weeks; they were all mildewed down hard with the action of the rain and stuck together from mildew.",EAP
id27948,"At all events he disappeared instantaneously from the face of the earth, and no man has seen even the ghost of him since.",EAP
id04794,"'Pardon this intrusion,' said I; 'I am a traveller in want of a little rest; you would greatly oblige me if you would allow me to remain a few minutes before the fire.' ""'Enter,' said De Lacey, 'and I will try in what manner I can to relieve your wants; but, unfortunately, my children are from home, and as I am blind, I am afraid I shall find it difficult to procure food for you.' ""'Do not trouble yourself, my kind host; I have food; it is warmth and rest only that I need.' ""I sat down, and a silence ensued.",MWS
id02838,"The Americans permitted a few to join their band, and presently the recruits outnumbered the strangers nor did they join with them, nor imitate the admirable order which, preserved by the Trans Atlantic chiefs, rendered them at once secure and formidable.",MWS
id20056,There can be no community between you and me; we are enemies.,MWS
id04414,"My glance fell from the painting to the figure of my friend, and the vigorous words of Chapman's Bussy D'Ambois, quivered instinctively upon my lips: ""He is up There like a Roman statue He will stand Till Death hath made him marble"" ""Come,"" he said at length, turning towards a table of richly enamelled and massive silver, upon which were a few goblets fantastically stained, together with two large Etruscan vases, fashioned in the same extraordinary model as that in the foreground of the portrait, and filled with what I supposed to be Johannisberger.",EAP
id02723,"If mere existence, and not happiness, had been the final end of our being, what need of the profuse luxuries which we enjoy?",MWS
id21859,"I therefore sought the knife which had been in my pocket, when led into the inquisitorial chamber; but it was gone; my clothes had been exchanged for a wrapper of coarse serge.",EAP
id10576,"Strange, that while the earth preserved her monotonous course, I dwelt with ever renewing wonder on her antique laws, and now that with excentric wheel she rushed into an untried path, I should feel this spirit fade; I struggled with despondency and weariness, but like a fog, they choked me.",MWS
id09194,"Adrian had introduced systematic modes of proceeding in the metropolis, which, while they were unable to stop the progress of death, yet prevented other evils, vice and folly, from rendering the awful fate of the hour still more tremendous.",MWS
id15658,"In the first few degrees of this its progress, its surface is very sensibly flattened, farther on depressed into a plane, and finally, becoming not a little concave, it terminates, at the Pole itself, in a circular centre, sharply defined, whose apparent diameter subtended at the balloon an angle of about sixty five seconds, and whose dusky hue, varying in intensity, was, at all times, darker than any other spot upon the visible hemisphere, and occasionally deepened into the most absolute and impenetrable blackness.",EAP
id15088,"But I must first render you all the little attentions in my power.""",EAP
id26175,"Old Michel was said to have burnt his wife alive as a sacrifice to the Devil, and the unaccountable disappearances of many small peasant children were laid at the dreaded door of these two.",HPL
id22760,Presently he realised what he was listening for the hellish chant of the celebrants in the distant black valley.,HPL
id25698,"""Ha ha ha"" said that gentleman ""he he he hi hi hi ho ho ho hu hu hu hu very good indeed You must not be astonished, mon ami; our friend here is a wit a drole you must not understand him to the letter.""",EAP
id05882,"This opinion, idle in itself, was the one to which, as I gazed, my imagination most readily assented; and, mentioning it to the guide, I was rather surprised to hear him say that, although it was the view almost universally entertained of the subject by the Norwegians, it nevertheless was not his own.",EAP
id25830,CHAPTER II I now come to my own story.,MWS
id15852,"He had not dared to peer, he told Mazurewicz, after he had glimpsed that light through the cracks around the door.",HPL
id19665,"Full of this purpose, I looked about me to find a friend whom I could entrust with a message to his Daddyship, and as the editor of the ""Lollipop"" had given me marked tokens of regard, I at length concluded to seek assistance upon the present occasion.",EAP
id04867,I started up and beheld a radiant form rise from among the trees.,MWS
id15439,"We had many foreign friends whom we eagerly sought out, and relieved from dreadful penury.",MWS
id00890,"""Pardon me,"" it said, ""for the uneasiness I have unavoidably given you: but while in that unhappy island, where every thing breathes her spirit whom I have lost for ever, a spell held me.",MWS
id09741,One night I had a frightful dream in which I met my grandmother under the sea.,HPL
id12141,"A touch of colour came to cheeks hitherto chalk white, and spread out under the curiously ample stubble of sandy beard.",HPL
id25529,Our house was the house of mourning.,MWS
id10356,What I wrote it is unnecessary to say.,EAP
id10491,"Then he was perpetually kicking out his heels so so "" ""Mr.",EAP
id01527,"And the evening closed in upon me thus and then the darkness came, and tarried, and went and the day again dawned and the mists of a second night were now gathering around and still I sat motionless in that solitary room and still I sat buried in meditation and still the phantasma of the teeth maintained its terrible ascendancy, as, with the most vivid hideous distinctness, it floated about amid the changing lights and shadows of the chamber.",EAP
id24726,"I consented to her request, and taking her little hand, followed Raymond.",MWS
id15338,No; I am not so selfish.,MWS
id01569,"The strange and romantic scheme of her mother, might confirm and perpetuate the painful view of life, which had intruded itself thus early on her contemplation.",MWS
id18271,But this hesitation was only momentary.,EAP
id20343,"In such case I should have commenced with a collation and analysis of the shorter words, and, had a word of a single letter occurred, as is most likely, a or I, for example, I should have considered the solution as assured.",EAP
id00337,"""You will say, however, that, in the second instance, there was no elopement as imagined.",EAP
id25483,"For a moment I kept sight of the glow of his lantern, and heard the rustle of the wire as he laid it down after him; but the glow soon disappeared abruptly, as if a turn in the stone staircase had been encountered, and the sound died away almost as quickly.",HPL
id06601,"They filed a ponderous report at the court house in Aylesbury, and litigations concerning heirship are said to be still in progress amongst the innumerable Whateleys, decayed and undecayed, of the upper Miskatonic valley.",HPL
id21229,"Sometimes, seized with sudden agony, he could not continue his tale; at others, his voice broken, yet piercing, uttered with difficulty the words so replete with anguish.",MWS
id16372,This was a reflection of a nature somewhat startling.,EAP
id17372,"She endeavoured to bring him up in a sense of resentment towards, and a desire to revenge himself upon, those who had been instrumental in bringing about his father's abdication.",MWS
id01600,You purpose to kill me.,MWS
id10940,"Oh, no The only joy that he can now know will be when he composes his shattered spirit to peace and death.",MWS
id27383,"The only wonder with us must be, how it happened that Mr. Mill conceived it necessary even to hint at any thing so obvious.",EAP
id05923,"""Dearest, dearest father, pity me and pardon me: I entreat you do not drive me to despair; indeed I must not be repulsed; there is one thing that which sic although it may torture me to know, yet that you must tell me.",MWS
id26468,"And at length I, Oinos, speaking some low words, demanded of the shadow its dwelling and its appellation.",EAP
id14011,Sweeps were sent up and down the chimneys.,EAP
id09520,"My pets are not pretty, for they come out of places where aesthetic standards are very different.",HPL
id14693,In her left hand she has a little heavy Dutch watch; in her right she wields a ladle for the sauerkraut and pork.,EAP
id09494,"Of Gerrit Martense's descendants less is known than of himself; since they were all reared in hatred of the English civilisation, and trained to shun such of the colonists as accepted it.",HPL
id18754,"I, who had ever been surrounded by amiable companions, continually engaged in endeavouring to bestow mutual pleasure I was now alone.",MWS
id10387,After we had spent a few weeks in London his attentions towards me became marked and his visits more frequent.,MWS
id09145,"""Then I grew angry and cursed, with the curse of silence, the river, and the lilies, and the wind, and the forest, and the heaven, and the thunder, and the sighs of the water lilies.",EAP
id06576,"They went to the river to break the ice, and draw water: they assembled on foraging expeditions, or axe in hand felled the trees for fuel.",MWS
id10084,He carries the war into Africa.,EAP
id22842,"They seemed much surprised at my appearance, but instead of offering me any assistance, whispered together with gestures that at any other time might have produced in me a slight sensation of alarm.",MWS
id21243,"To be present at the election of a Protector, and to give our yea or nay for his shuffling Grace of ? or for that noisy Ryland?",MWS
id15042,"But we are told that it was upon this very evening that Madame Deluc, as well as her eldest son, 'heard the screams of a female in the vicinity of the inn.'",EAP
id01039,"He wrote this in a very ancient hand, and when I still hesitated he pulled from his loose robe a seal ring and a watch, both with my family arms, to prove that he was what he said.",HPL
id26987,"Have not actors wept, as they pourtrayed imagined passion?",MWS
id22938,"In a word, why did he abandon four thousand francs in gold to encumber himself with a bundle of linen?",EAP
id12490,See the beast has very justly kicked one of the rabble over and another and another and another.,EAP
id13172,"You are Number Two, and must look to yourself.",EAP
id09611,But the bank defaulter under cover explained to them that Anacreon was a gay old dog who lived many years ago and wrote about the fun he had when all the world was just like Sheehan's.,HPL
id20632,"The paragraph beginning 'It is folly to suppose that the murder, etc.,' however it appears as printed in L'Etoile, may be imagined to have existed actually thus in the brain of its inditer 'It is folly to suppose that the murder, if murder was committed on the body, could have been committed soon enough to have enabled her murderers to throw the body into the river before midnight; it is folly, we say, to suppose all this, and to suppose at the same time, as we are resolved to suppose, that the body was not thrown in until after midnight' a sentence sufficiently inconsequential in itself, but not so utterly preposterous as the one printed.",EAP
id01509,But all this vanished in a second.,HPL
id01345,These we drew back trembling and panting with anxiety.,EAP
id23563,"From my experience I cannot doubt but that man, when lost to terrestrial consciousness, is indeed sojourning in another and uncorporeal life of far different nature from the life we know; and of which only the slightest and most indistinct memories linger after waking.",HPL
id19377,"Finally I was sure it was not a face at all, but a fiendishly cunning mask.",HPL
id15424,"Years hence we shall recount to them our fears, then passed away with their occasion.",MWS
id25156,"A beautiful creation, he would say, which may claim this superiority to its model, that good and evil is more easily seperated: the good rewarded in the way they themselves desire; the evil punished as all things evil ought to be punished, not by pain which is revolting to all philanthropy to consider but by quiet obscurity, which simply deprives them of their harmful qualities; why kill the serpent when you have extracted his fangs?",MWS
id25690,And I called the Mighty Ruler of the Universe to witness the pious solemnity of my vow.,EAP
id20237,"There was a bursting as of an exploding bladder, a slushy nastiness as of a cloven sunfish, a stench as of a thousand opened graves, and a sound that the chronicler would not put on paper.",HPL
id01384,This was the key of my design.,MWS
id11143,"Slowly she glided along, and at length rounded the islet and re entered the region of light.",EAP
id26725,"The quiet was disturbed only by the rush of waters as they divided before the steady keel, the murmur of the moveless and full sails, the wind whistling in the shrouds, and the regular motion of the engine.",MWS
id09351,"I now felt the floor of this lower room giving as that of the upper chamber had done, and once a crashing above had been followed by the fall past the west window of something which must have been the cupola.",HPL
id20619,"With angry gestures he leapt from his horse, and seizing a hatchet that hung from his saddle bow, went with the apparent intention of battering down the opposing gate.",MWS
id10205,"""I zay,"" said he, ""you mos pe dronk as de pig, vor zit dare and not zee me zit ere; and I zay, doo, you mos pe pigger vool as de goose, vor to dispelief vat iz print in de print.",EAP
id14460,"I was on one of the highest seats, and saw him walk up the passage to the table of the speaker.",MWS
id05727,"So Carter had tried to do as others did, and pretended that the common events and emotions of earthy minds were more important than the fantasies of rare and delicate souls.",HPL
id05919,"I asked, ""the women and all?"" ""Assuredly,"" he said, ""we could not do at all without the women; they are the best lunatic nurses in the world; they have a way of their own, you know; their bright eyes have a marvellous effect; something like the fascination of the snake, you know.""",EAP
id15205,"They are, succinctly, these: My attention, for the last three years, had been repeatedly drawn to the subject of Mesmerism; and, about nine months ago it occurred to me, quite suddenly, that in the series of experiments made hitherto, there had been a very remarkable and most unaccountable omission: no person had as yet been mesmerized in articulo mortis.",EAP
id01976,"What I did there I may not say, for I am not now sure of the reality of certain things; but I know that on the day after such a nocturnal ramble I would often astonish those about me with my knowledge of topics almost forgotten for many generations.",HPL
id00209,"Around its peak the mists play always mournfully, for mists are the memories of the gods, and the gods loved Hatheg Kla when they dwelt upon it in the old days.",HPL
id24526,CHARMION So henceforward will you always be called.,EAP
id10571,"Then suddenly all the stars were blotted from the sky even bright Deneb and Vega ahead, and the lone Altair and Fomalhaut behind us.",HPL
id08899,"He seemed to regard the circumstance as one of great significance, and told the loungers at Osborn's that he thought his time had almost come.",HPL
id09306,"Ah, not in knowledge is happiness, but in the acquisition of knowledge In for ever knowing, we are for ever blessed; but to know all were the curse of a fiend.",EAP
id21577,"Had my uncle referred to these cases by name instead of merely by number, I should have attempted some corroboration and personal investigation; but as it was, I succeeded in tracing down only a few.",HPL
id04482,Mr. Kirwin charged himself with every care of collecting witnesses and arranging my defence.,MWS
id12193,"But it was winter now, and months must elapse before we are hurled from our security.",MWS
id27737,"The air grew perceptibly colder, more suddenly so than is usual at November's brink, and seemed stirred by terrible undulations which I could not help connecting with the beating of huge wings.",HPL
id21213,"Satisfied with having produced in my bosom the intended effect, he seemed to chuckle in secret over the sting he had inflicted, and was characteristically disregardful of the public applause which the success of his witty endeavours might have so easily elicited.",EAP
id20638,"Thus the only ""artificial"" light which could avail Mr. Locke, would be some artificial light which he should be able to throw not upon the ""focal object of vision,"" but upon the real object to be viewed to wit: upon the moon.",EAP
id14687,"""Perhaps so,"" said I; ""but, Legrand, I fear you are no artist.",EAP
id00551,"I shrank from amid them, and, swiftly, by a circuitous path, reached and entered the city.",EAP
id12317,It is very probable that he seats himself upon the little square block or protuberance which is seen in a corner of the main compartment when the doors are open.,EAP
id22755,"My education was neglected, yet I was passionately fond of reading.",MWS
id10888,"Then, as I remained, paralysed with fear, he found his voice and in his dying breath screamed forth those words which have ever afterward haunted my days and my nights.",HPL
id27141,The bust of the General was unquestionably the finest bust I ever saw.,EAP
id19553,"Flowers, indeed, of gorgeous colours and delicate odour formed the sole mere decoration of the apartment.",EAP
id26736,"Since I last saw you I have been constantly employed in writing letters, and have several more to write; for I do not intend that any one shall hear of me after I depart.",MWS
id21427,"This derivative, to say the truth, is still countenanced by some traces of the electric fluid evident on the summit of the steeple of the House of the Town Council.",EAP
id19095,"And when I looked upon the terraces again I saw that what he said was true, for among the sights before me were many things I had once seen through the mists beyond the horizon and in the phosphorescent depths of ocean.",HPL
id02235,"If this man could not be restored to life, no one would know of our experiment.",HPL
id19936,"The squire who succeeded to it in studied sartain arts and made sartain discoveries, all connected with influences residing in this particular plot of ground, and eminently desarving of the strongest guarding.",HPL
id02229,"It is well known to most of my fellow citizens, that for the period of forty years I continued to occupy the little square brick building, at the head of the alley called Sauerkraut, in which I resided at the time of my disappearance.",EAP
id05181,"When I returned, as often as it was necessary, I cleared their path from the snow and performed those offices that I had seen done by Felix.",MWS
id14220,"It was about five months after this return home, that her friends were alarmed by her sudden disappearance for the second time.",EAP
id24561,"Raymond was only the more excited by this consideration to discover him; impelled by the interest he took in obscure talent, he therefore ordered a person skilled in such matters, to follow the Greek the next time he came, and observe the house in which he should enter.",MWS
id02475,Very well; but I ask him why.,EAP
id07154,"Another was a hickory, much larger than the elm, and altogether a much finer tree, although both were exceedingly beautiful: it seemed to have taken charge of the northwestern entrance, springing from a group of rocks in the very jaws of the ravine, and throwing its graceful body, at an angle of nearly forty five degrees, far out into the sunshine of the amphitheatre.",EAP
id17324,"That scene itself must have corresponded to the sealed loft overhead, which had begun to attack his imagination so violently, but later impressions were faint and hazy.",HPL
id17128,"Not any more does he long for the magic of farther hills, or sigh for secrets that peer like green reefs from a bottomless sea.",HPL
id10004,I have said that the sole effect of my somewhat childish experiment that of looking down within the tarn had been to deepen the first singular impression.,EAP
id03531,"With riches merely surpassing those of any citizen, it would have been easy to suppose him engaging to supreme excess in the fashionable extravagances of his time; or busying himself with political intrigues; or aiming at ministerial power, or purchasing increase of nobility, or devising gorgeous architectural piles; or collecting large specimens of Virtu; or playing the munificent patron of Letters and Art; or endowing and bestowing his name upon extensive institutions of charity.",EAP
id11962,"The house was a four story one, with garrets mansardes.",EAP
id09457,"This arrangement could be ascended with a minimum of awkwardness, and would furnish the desired height.",HPL
id17692,"But alas the real sleepers were fewer, by many millions, than those who slumbered not at all; and there was a feeble struggling; and there was a general sad unrest; and from out the depths of the countless pits there came a melancholy rustling from the garments of the buried.",EAP
id22275,It was partly because of that laugh that Reid dropped him.,HPL
id25925,He was pacing the garden: his passions were in a state of inconceivable turbulence.,MWS
id24125,"It is indeed demonstrable that every such impulse given the air, must, in the end, impress every individual thing that exists within the universe; and the being of infinite understanding the being whom we have imagined might trace the remote undulations of the impulse trace them upward and onward in their influences upon all particles of an matter upward and onward for ever in their modifications of old forms or, in other words, in their creation of new until he found them reflected unimpressive at last back from the throne of the Godhead.",EAP
id17868,"""I spent the winter in this manner.",MWS
id20078,"All denied a part in the ritual murders, and averred that the killing had been done by Black Winged Ones which had come to them from their immemorial meeting place in the haunted wood.",HPL
id19249,And this is the object to which the eyes of the old gentlemen are turned who sit in the leather bottomed arm chairs.,EAP
id03732,"And, with these words upon her lips, she yielded up her innocent life, putting an end to the first epoch of my own.",EAP
id02593,"His dress is scrupulously neat, but plain, unostentatious.",EAP
id05122,"Finally, all men saw that astronomical knowledge lied not, and they awaited the comet.",EAP
id06883,How could I save them?,MWS
id00671,"Behold me then safely ensconced in my private boudoir, a fearful instance of the ill consequences attending upon irascibility alive, with the qualifications of the dead dead, with the propensities of the living an anomaly on the face of the earth being very calm, yet breathless.",EAP
id18582,"And then I scrutinized, with a minute scrutiny, the forms, and the methods, and the leading traits of his impertinent supervision.",EAP
id14522,I listened in an agony of superstitious terror but there was no repetition of the sound.,EAP
id00532,"They had all kinds o' cities on the sea bottom, an' this island was heaved up from thar.",HPL
id05119,"The woodwork, throughout, is of a dark hue and there is much carving about it, with but a trifling variety of pattern for, time out of mind, the carvers of Vondervotteimittiss have never been able to carve more than two objects a time piece and a cabbage.",EAP
id25807,"By great application, however, and after having remained during the space of several revolutions of the moon in my hovel, I discovered the names that were given to some of the most familiar objects of discourse; I learned and applied the words, 'fire,' 'milk,' 'bread,' and 'wood.'",MWS
id23885,"Hey? Think the old man's crazy, eh? Wal, Sir, let me tell ye that ain't the wust"" Zadok was really screaming now, and the mad frenzy of his voice disturbed me more than I care to own.",HPL
id12712,"It might have been done under the Act for the ""Prevention of Cruelty to Animals.""",EAP
id07021,"But wonders and wild fancies had been, of late days, strangely rife among mankind; and, although it was only with a few of the ignorant that actual apprehension prevailed, upon the announcement by astronomers of a new comet, yet this announcement was generally received with I know not what of agitation and mistrust.",EAP
id00725,"The ponderous oppression was in a great measure relieved; and, issuing from the flame of each lamp, for there were many, there flowed unbrokenly into my ears a strain of melodious monotone.",EAP
id23534,I rambled away from them.,MWS
id20172,But of course this is not the case.,EAP
id11531,"That morning and afternoon I wandered alone through the sun gilded village and talked now and then with idle labourers, for Barry was busy with the final plans for beginning his work of drainage.",HPL
id06594,"These vanes were four in number, but were found entirely ineffectual in moving the balloon, or in aiding its ascending power.",EAP
id26100,"The plot of Felix was quickly discovered, and De Lacey and Agatha were thrown into prison.",MWS
id11908,"The busy stage of life, the virtues of heroes, and the actions of men were his theme; and his hope and his dream was to become one among those whose names are recorded in story as the gallant and adventurous benefactors of our species.",MWS
id27772,"For many minutes of a dreamy and trembling abstraction, I busied myself in vain, unconnected conjecture.",EAP
id20543,"France, Germany, Italy and Spain, were interposed, walls yet without a breach, between us and the plague.",MWS
id15029,"She felt struck by the plague; her aged frame was unable to bear her away with sufficient speed; and now, believing herself infected, she no longer dreaded the association of others; but, as swiftly as she might, came to her grand daughter, at Windsor Castle, there to lament and die.",MWS
id27666,"In the course of our discussion, my young friend took occasion to quote some passages from a writer who has been supposed to have well treated this theme.",EAP
id27411,"A bump arose at once on my sinciput, and turned out to be as pretty an organ of order as one shall see on a summer's day.",EAP
id07509,The men were discussing the strange death of the Mexican as he lay asleep; a death seemingly connected in some way with the terrible bolt of lightning which had struck and shaken the mountain.,HPL
id23791,I do not die not having enjoyed life; for sixteen years I was happy: during the first months of my father's return I had enjoyed ages of pleasure: now indeed I am grown old in grief; my steps are feeble like those of age; I have become peevish and unfit for life; so having passed little more than twenty years upon the earth I am more fit for my narrow grave than many are when they reach the natural term of their lives.,MWS
id26896,"Adrian suddenly vanished; and, by the time that Raymond's supporters were reduced to our intimate friends merely, returned leading Idris to congratulate her friend on his success.",MWS
id22722,"Elwood will never forget it, and was forced to stay out of college the rest of the term because of the resulting nervous breakdown.",HPL
id23291,"My rage is unspeakable when I reflect that the murderer, whom I have turned loose upon society, still exists.",MWS
id09386,"After trying vainly to enter the other apartments, he perceived just within the threshold of this one, a pair of small Turkish slippers; the door was ajar, but all was silent within.",MWS
id01928,Meanwhile there grew up about the mansion and the mountain a body of diabolic legendry.,HPL
id06126,Amazement now struggled in my bosom with the profound awe which had hitherto reigned there alone.,EAP
id10182,"When we did turn, it was to climb through the deserted length of the oldest and dirtiest alley I ever saw in my life, with crumbling looking gables, broken small paned windows, and archaic chimneys that stood out half disintegrated against the moonlit sky.",HPL
id04711,"The expanse of the green turf was relieved, here and there, by an occasional showy shrub, such as the hydrangea, or the common snowball, or the aromatic seringa; or, more frequently, by a clump of geraniums blossoming gorgeously in great varieties.",EAP
id17056,Vision or nightmare it may have been vision or nightmare I fervently hope it was yet it is all that my mind retains of what took place in those shocking hours after we left the sight of men.,HPL
id12110,To queries put to him by any other person than myself he seemed utterly insensible although I endeavored to place each member of the company in mesmeric rapport with him.,EAP
id24275,"And now now I shuddered in her presence, and grew pale at her approach; yet, bitterly lamenting her fallen and desolate condition, I called to mind that she had loved me long, and, in an evil moment, I spoke to her of marriage.",EAP
id12948,"Wearied at heart with anxieties which had their origin in the general turmoil and decay, I succumbed to the fierce fever.",EAP
id27452,"As the flames, when first seen, had already made so terrible a progress that all efforts to save any portion of the building were evidently futile, the astonished neighborhood stood idly around in silent and pathetic wonder.",EAP
id22032,"Returning to the submarine, I turned off the lights and sat thinking in the dark.",HPL
id01432,"I gave to each heroine of whom I read, her beauty and matchless excellences such was Antigone, when she guided the blind Oedipus to the grove of the Eumenides, and discharged the funeral rites of Polynices; such was Miranda in the unvisited cave of Prospero; such Haidee, on the sands of the Ionian island.",MWS
id18259,"In viewing this question in its full and proper light, we must hold steadily in mind the great disproportion between the personal acquaintances of even the most noted individual in Paris, and the entire population of Paris itself.",EAP
id24127,"The physician questioned him sharply, and advised him to see a nerve specialist.",HPL
id16135,"The pupils, too, upon any accession or diminution of light, underwent contraction or dilation, just such as is observed in the feline tribe.",EAP
id26176,"Horrible beyond conception was the change which had taken place in my best friend, Crawford Tillinghast.",HPL
id04250,"The gruff voice said repeatedly 'sacré,' 'diable,' and once 'mon Dieu.' ""Jules Mignaud, banker, of the firm of Mignaud et Fils, Rue Deloraine.",EAP
id12732,"Justine assumed an air of cheerfulness, while she with difficulty repressed her bitter tears.",MWS
id16941,Where did he go sometimes in the night?,HPL
id04291,"If I were alone, would he not at times force his abhorred presence on me to remind me of my task or to contemplate its progress?",MWS
id00024,Wyatt's party arrived in about ten minutes after myself.,EAP
id14411,"And since by person we understand an intelligent essence having reason, and since there is a consciousness which always accompanies thinking, it is this which makes us all to be that which we call ourselves, thereby distinguishing us from other beings that think, and giving us our personal identity.",EAP
id06161,"I think that the professor, too, intended to keep silent regarding the part he knew, and that he would have destroyed his notes had not sudden death seized him.",HPL
id01003,"I receded to solitude; I had recourse to my books, and my desire again to enjoy the society of Adrian became a burning thirst.",MWS
id17469,It hangs like moss upon the vaults.,EAP
id10164,"""Thar's whar it all begun that cursed place of all wickedness whar the deep water starts.",HPL
id18770,"Gilman was half involuntarily moving about in the twilight abysses with the bubble mass and the small polyhedron floating ahead, when he noticed the peculiarly regular angles formed by the edges of some gigantic neighbouring prism clusters.",HPL
id15265,"In this year the servant Mehitabel died, and the other servant, Preserved Smith, left without coherent explanation or at least, with only some wild tales and a complaint that he disliked the smell of the place.",HPL
id08790,"Black draperies, likewise, in the gloomy room, shut out from our view the moon, the lurid stars, and the peopleless streets but the boding and the memory of Evil they would not be so excluded.",EAP
id10473,You do not question me properly.,EAP
id26714,"Ligeia Ligeia in studies of a nature more than all else adapted to deaden impressions of the outward world, it is by that sweet word alone by Ligeia that I bring before mine eyes in fancy the image of her who is no more.",EAP
id22228,"The latter had felt secure of victory, until the appearance of Raymond; and, since his name had been inserted as a candidate, he had canvassed with eagerness.",MWS
id25310,"""Two"" continued the big bell; and ""Doo"" repeated all the repeaters.",EAP
id15739,Its close resemblance to the medicinal leech caused the mistake to be overlooked until too late.,EAP
id05503,"Justine, poor unhappy Justine, was as innocent as I, and she suffered the same charge; she died for it; and I am the cause of this I murdered her.",MWS
id15885,"One case, which the note describes with emphasis, was very sad.",HPL
id05778,"If we cannot comprehend God in his visible works, how then in his inconceivable thoughts, that call the works into being?",EAP
id14368,"See, also, Blunderbuzzard ""De Derivationibus,"" pp. to , Folio, Gothic edit., Red and Black character, Catch word and No Cypher; wherein consult, also, marginal notes in the autograph of Stuffundpuff, with the Sub Commentaries of Gruntundguzzell.",EAP
id15843,"The seventh apartment was closely shrouded in black velvet tapestries that hung all over the ceiling and down the walls, falling in heavy folds upon a carpet of the same material and hue.",EAP
id25313,Thou dost feel that I shudder.,EAP
id24111,"There were evil smelling staircases which creaked ominously, and on which the old woman seemed to radiate a faint violet light; and finally a door leading off a landing.",HPL
id27509,yet he was never in better health.,MWS
id02761,"They have a trim bungalow now at Bristol Highlands, where no tall crags tower, and the neighbours are urban and modern.",HPL
id04278,Am I not the most miserable worm that crawls?,MWS
id17800,Listen You spoke thus: 'It is done it is most cheerfully agreed I sacrifice every feeling for your sake.,EAP
id20972,"The air now became intolerably hot, and was loaded with spiral exhalations similar to those arising from heat iron.",EAP
id11469,"Yet I thank God that I have lived I thank God, that I have beheld his throne, the heavens, and earth, his footstool.",MWS
id17247,This had been the secret of his secession at the time of Lord Raymond's election.,MWS
id15876,"While I stood bewildered at the suddenness of this accident, which might have happened, nevertheless, to any one under the sun, and while I still continued incapable of sight, I was accosted by the Angel of the Odd, who proffered me his aid with a civility which I had no reason to expect.",EAP
id24308,"No one, however, had been using the telescope at that instant.",HPL
id16922,"The silly moon and inconstant planets vary nightly their erratic dance; the sun itself, sovereign of the sky, ever and anon deserts his throne, and leaves his dominion to night and winter.",MWS
id26148,"I would have them allow what they cannot refrain from allowing that, although temptation may have erewhile existed as great, man was never thus, at least, tempted before certainly, never thus fell.",EAP
id02091,"The Deep Ones could never be destroyed, even though the palaeogean magic of the forgotten Old Ones might sometimes check them.",HPL
id25402,"Once a gap in the trees opened up to the right, so that he saw off across leagues of twilight meadow and spied the old Congregational steeple on Central Hill in Kingsport; pink with the last flush of day, the panes of the little round windows blazing with reflected fire.",HPL
id06811,His person was short but remarkably erect and his voice the sweetest I had ever heard.,MWS
id24048,"These shadows of memory tell, indistinctly, of tall figures that lifted and bore me in silence down down still down till a hideous dizziness oppressed me at the mere idea of the interminableness of the descent.",EAP
id17703,High above the toiling group the great swath trembled as its hellish maker re passed with snail like deliberateness.,HPL
